Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
860,860,2018-04-24,682.2344,651.0817047619059,617.8723839999999,610.7841990000003,652.4774104999998,70.66353941202276,35842.857142857145,698.1270924883438,652.5888299999991,607.0505675116543,855.4957,548.6339,Bullish,688.9183,0.0
861,861,2018-04-25,687.9806,654.3938904761916,619.6537999999998,611.6497090000003,651.9598639999998,71.11763284027231,41690.47619047618,702.5720426784143,655.7547799999992,608.9375173215838,855.4957,548.6339,Bullish,690.4951,0.0
862,862,2018-04-26,691.9707,656.8248571428581,621.2489939999998,612.5792820000003,651.3810179999998,62.95260239519439,42116.66666666666,704.3891731835962,658.1687949999991,611.9484168164023,855.4957,548.6339,Bullish,678.2264,0.0
863,863,2018-04-27,683.6575,659.259423809525,622.830154,613.5730530000002,650.8163999999998,63.985408964862096,42028.57142857143,706.7943513906134,660.0142799999992,613.234208609385,855.4957,548.6339,Bullish,681.072,-0.7333333333333333
864,864,2018-04-30,677.8487,660.6616095238106,624.4772019999998,614.6262170000002,650.2144629999998,59.31458393777176,41092.857142857145,708.0273599598662,660.9432999999992,613.8592400401321,855.4957,548.6339,Bullish,673.6082,1.0
865,865,2018-05-01,674.30927,661.5463904761916,626.2250419999998,615.8759600000002,649.7055565000001,59.31458393777176,39390.47619047618,709.2265791295737,662.0099249999993,614.7932708704247,855.4957,548.6339,Bearish,673.6082,0.0
866,866,2018-05-02,675.06323,662.3623000000011,628.041888,617.0771070000002,649.1884504999998,56.61831756676844,38904.761904761916,709.9591937855728,663.0323849999992,616.1055762144257,855.4957,548.6339,Bearish,669.4098,0.0
867,867,2018-05-03,674.86145,663.4471428571441,630.022438,618.1295720000003,648.5576424999998,57.76693764266373,39283.333333333336,710.7409342974079,664.2733299999992,617.8057257025905,855.4957,548.6339,Bearish,671.7423,0.0
868,868,2018-05-04,676.24316,664.4068571428583,631.9087959999998,618.9393450000002,647.8931879999999,54.650424783951856,53928.571428571435,710.4602204912985,665.8216249999991,621.1830295086997,855.4957,548.6339,Bearish,667.0774,0.0
869,869,2018-05-07,668.39557,665.881423809525,633.5269139999998,619.7491180000002,647.2790204999998,54.650424783951856,53919.04761904762,708.962187241052,667.7550349999991,626.5478827589462,855.4957,548.6339,Bearish,667.0774,0.0
870,870,2018-05-08,663.5995,667.6516809523821,635.2168599999999,620.5326150000002,646.8122639999998,53.57766613571529,53766.66666666666,707.2364639568657,669.4476049999993,631.6587460431327,855.4957,548.6339,Bearish,665.5846,0.0
871,871,2018-05-09,663.8769,668.2298285714297,636.4320339999998,621.0990090000003,646.1584819999998,40.97912973240722,53150.0,706.1166004691507,669.931354999999,633.7461095308474,855.4957,548.6339,Bearish,643.8743,0.0
872,872,2018-05-10,653.3630400000002,668.081000000001,637.4614319999997,621.3876420000003,645.4298464999998,35.65552781168872,51890.47619047619,706.1073622687863,669.934154999999,633.7609477312118,855.4957,548.6339,Bearish,631.0739,-0.5
873,873,2018-05-11,653.6340299999998,667.979261904763,638.3981919999999,621.4720680000003,644.6358149999999,34.82110506280777,50404.761904761916,707.1270944765677,669.602949999999,632.0788055234302,855.4957,548.6339,Bearish,628.8814,0.0
874,874,2018-05-14,644.6802,666.2785809523821,638.5992799999998,621.2655920000002,643.7146829999998,26.095181921926738,50019.04761904762,714.5532265633104,667.472964999999,620.3927034366876,855.4957,548.6339,Bearish,599.7912,-0.7222222222222222
875,875,2018-05-15,617.9233,664.5641238095249,638.8429359999998,620.8740810000003,642.8938009999998,30.35678366271429,49847.61904761905,718.4961381936612,664.410004999999,610.3238718063369,855.4957,548.6339,Bearish,606.3873,-1.0
876,876,2018-05-16,607.65576,661.4271047619058,639.0835819999999,620.7486810000003,642.0429024999999,29.09192288470855,42350.0,718.5926480384306,659.816034999999,601.0394219615674,855.4957,548.6339,Bearish,601.7691,0.0
877,877,2018-05-17,603.811,657.3784380952393,639.5503739999998,620.5847190000002,641.2262910000001,33.52128336533407,41290.47619047618,718.0759694478656,656.173699999999,594.2714305521323,855.4957,548.6339,Bearish,608.6265,0.0
878,878,2018-05-18,608.1669999999998,654.0717047619057,640.1749819999999,620.4716090000003,640.4267059999999,35.67028872688333,36411.90476190476,715.0312168489438,652.290189999999,589.5491631510544,855.4957,548.6339,Bearish,612.0318,0.0
879,879,2018-05-21,606.60474,650.5508333333344,640.8742279999999,620.6602160000002,639.6457804999999,38.03438385188201,29088.09523809524,711.3483937705195,648.7509449999992,586.1534962294787,855.4957,548.6339,Bearish,615.7637,-1.0
880,880,2018-05-22,613.826,647.5799714285724,641.5925459999999,620.9965010000002,639.0703159999998,43.101090740783995,26683.33333333333,706.1328502940261,645.5130549999992,584.8932597059722,855.4957,548.6339,Bearish,624.1605,0.5333333333333333
881,881,2018-05-23,616.8166,644.5406952380964,642.1924559999998,621.5275260000002,638.4553609999998,43.65240963359534,26661.904761904767,699.7816633711101,642.242974999999,584.7042866288879,855.4957,548.6339,Bearish,625.0935,-0.5
882,882,2018-05-24,617.3886,641.8706047619057,642.9968299999998,622.0502520000002,638.0103015,48.97643873210736,20040.47619047619,695.2323570190238,640.052814999999,584.8732729809743,855.4957,548.6339,Bearish,634.4232,0.0
883,883,2018-05-25,629.16046,639.2071857142868,643.5407619999999,622.5038750000002,637.6672374999998,43.254722915796506,19719.04761904762,689.4282849299502,637.1139449999988,584.7996050700475,855.4957,548.6339,Bearish,622.2946,-1.0
884,884,2018-05-28,622.63525,637.2079523809535,643.9950599999997,623.1316880000003,637.4219919999998,51.67334551534324,19628.571428571428,684.9791399981657,635.3879399999988,585.7967400018323,855.4957,548.6339,Bullish,639.0881,0.8
885,885,2018-05-29,629.65375,634.9954666666678,644.3220299999998,623.6751960000003,637.2449589999999,46.40144731955351,19652.380952380958,679.531248164824,633.064829999999,586.598411835174,855.4957,548.6339,Bullish,627.146,0.5882352941176471
886,886,2018-05-30,633.6991,633.5053714285725,644.9268479999997,624.3881870000002,637.0996214999999,52.96603313585248,19623.809523809523,675.3531744824313,631.710149999999,588.0671255175668,855.4957,548.6339,Bullish,642.3162,-1.0
887,887,2018-05-31,633.9719,632.7852047619059,645.5178399999998,625.2465240000002,637.0174869999997,57.399653974321744,19780.95238095238,671.8628100175787,630.837349999999,589.8118899824193,855.4957,548.6339,Bullish,654.2863,-0.14285714285714285
888,888,2018-06-01,640.2180000000002,631.1551619047631,645.7733339999997,626.0085950000002,636.8017205,50.2507951060756,29316.66666666667,667.0497282901854,629.3590499999989,591.6683717098124,855.4957,548.6339,Bullish,637.5114,0.0
889,889,2018-06-04,638.36005,630.4580952380962,646.3515039999997,627.0200190000003,636.6233179999998,55.55548884579854,15083.333333333336,663.847102110782,628.6271299999988,593.4071578892158,855.4957,548.6339,Bullish,652.439,-0.14285714285714285
890,890,2018-06-05,642.5591,629.7836857142868,646.9910159999996,627.9206660000002,636.6014194999998,55.71756710979658,15302.380952380952,660.9124562334146,627.993639999999,595.0748237665834,855.4957,548.6339,Bullish,652.9148,0.0
891,891,2018-06-06,648.33514,628.4073285714296,647.1811159999996,628.6989170000003,636.5849869999997,49.13392970034007,15228.571428571431,660.0035082756892,627.6339799999988,595.2644517243085,855.4957,548.6339,Bullish,636.6811,-0.125
892,892,2018-06-07,649.40753,628.1794142857154,647.3639559999998,629.4632630000002,636.4396094999997,50.07587882281187,15214.285714285714,660.7610837800585,628.034689999999,595.3082962199396,855.4957,548.6339,Bullish,639.0881,0.0
893,893,2018-06-08,640.2341,628.5610428571441,647.2624719999998,630.0082440000002,636.2942319999999,50.07587882281188,14985.714285714286,661.6247359050086,628.5450249999992,595.4653140949896,855.4957,548.6339,Bullish,639.0881,0.0
894,894,2018-06-11,636.9616,628.6472285714298,646.7757419999998,630.2365790000002,636.1068704999999,46.585615585670844,14683.333333333336,660.4262117077806,630.0900299999993,599.7538482922178,844.3267,548.6339,Bullish,630.6913,0.0
895,895,2018-06-12,633.02216,630.821504761906,646.6392479999997,630.4028870000002,635.8501664999999,52.811666245516214,14902.380952380952,661.0234184500896,632.0432149999991,603.0630115499088,844.3267,548.6339,Bullish,645.451,-1.0
896,896,2018-06-13,638.6133,632.8229619047631,646.6283939999997,630.5943070000002,635.6756249999999,53.97305243736789,17609.52380952381,660.6132757106737,634.3756549999991,608.1380342893245,824.5295,548.6339,Bullish,648.4179,0.6
897,897,2018-06-14,640.9005,635.8164809523821,646.9825859999997,630.7458480000003,635.5863584999997,59.79681760069173,17542.85714285714,663.7756613661654,637.1759799999992,610.5762986338328,824.5295,548.6339,Bullish,664.633,0.0
898,898,2018-06-15,652.71606,638.4834571428584,647.5530159999997,630.9643150000003,635.4383864999999,59.79681760069173,25426.190476190477,666.3429165729709,639.8060399999991,613.2691634270273,824.5295,548.6339,Bullish,664.633,0.0
899,899,2018-06-18,658.9456,640.9882761904772,648.2774919999998,631.1943090000002,635.2310834999997,59.79681760069173,31985.714285714286,668.4791161190698,642.2495049999992,616.0198938809285,824.5295,548.6339,Bullish,664.633,0.0
900,900,2018-06-19,657.19104,644.635323809525,649.4898619999999,631.5598640000002,635.1831484999999,68.34759609010696,39802.38095238096,678.4934322128581,645.6590649999991,612.8246977871403,824.5295,548.6339,Bullish,692.3517,0.8
901,901,2018-06-20,678.1537,646.8713571428583,650.22822,631.7875950000002,634.9833814999997,58.14498462251992,44759.52380952381,681.155862593135,647.9602499999993,614.7646374068634,824.5295,548.6339,Bullish,671.1172,0.4
902,902,2018-06-21,677.45636,648.7302000000011,650.8904459999999,631.8669040000002,634.7299099999998,55.22347464848229,44907.142857142855,682.7436111350466,649.4455499999992,616.1474888649518,824.5295,548.6339,Bullish,664.1292,-0.7
903,903,2018-06-22,673.4352,649.1749190476203,651.0555820000001,631.7101980000002,634.3077669999998,47.700721973495334,46119.04761904762,681.5540329191698,650.5189349999993,619.4838370808288,824.5295,548.6339,Bullish,643.7623,0.8
904,904,2018-06-25,667.07526,649.979942857144,650.9917659999999,631.5078700000004,633.8628129999997,46.183077661500676,46769.04761904762,681.5514198711007,650.5245349999992,619.4976501288978,824.5295,548.6339,Bearish,639.2001,-0.3333333333333333
905,905,2018-06-26,646.7433,649.8026809523819,650.3461480000001,631.3350160000002,633.4920614999999,44.89032077402204,46928.571428571435,680.9128305716301,650.9355149999992,620.9581994283682,824.5295,548.6339,Bearish,635.3656,0.0
906,906,2018-06-27,638.4981700000002,650.19941904762,649.182728,631.2302970000004,633.0953759999998,44.93875875300235,47211.90476190476,681.1075652860574,650.5935799999993,620.079594713941,824.5295,548.6339,Bearish,635.4775,0.6666666666666666
907,907,2018-06-28,637.23193,650.0457000000011,648.335026,631.2266440000004,632.7389929999998,46.57057993484246,47847.61904761905,680.6969398042684,649.8336699999992,618.9704001957302,824.5295,548.6339,Bearish,639.0881,0.0
908,908,2018-06-29,637.1745,649.3219761904774,647.322748,631.3032310000002,632.3826099999998,46.57057993484246,47809.52380952381,680.6572988766318,649.9125049999992,619.167711123367,824.5295,548.6339,Bearish,639.0881,0.0
909,909,2018-07-02,637.90015,649.611642857144,646.463664,631.4487390000004,632.1559829999998,48.76831481066277,37895.238095238084,680.3112726457597,649.4702749999992,618.6292773542389,814.6486,548.6339,Bearish,643.5944,-0.3333333333333333
910,910,2018-07-03,643.0231,649.6467428571441,645.74882,631.8106020000004,631.9194079999996,53.17841172184975,37483.333333333336,680.3303841096091,649.4833399999992,618.6362958903895,814.6486,548.6339,Bearish,653.1761,0.0
911,911,2018-07-04,645.20294,648.7217666666678,644.608724,632.1312620000002,631.6213964999997,44.67045864739621,37397.619047619046,680.465641855265,649.3237999999992,618.1819581447337,814.6486,548.6339,Bearish,633.4903,0.0
912,912,2018-07-05,637.74536,648.8341666666678,643.825026,632.5370100000004,631.3362634999997,47.234124177847384,37971.42857142857,680.4663816258709,649.3214699999992,618.1765583741275,814.6486,548.6339,Bearish,639.0415,0.0
913,913,2018-07-06,641.0135,648.8319476190487,642.984416,632.9072850000002,631.0064534999998,47.234124177847384,38038.09523809524,680.4671203967571,649.3191399999993,618.1711596032412,814.6486,548.6339,Bearish,639.0415,1.0
914,914,2018-07-09,638.89343,647.943400000001,641.920824,633.1990130000004,630.5880019999997,40.02289455214381,37980.95238095238,681.466023805402,648.8060049999991,616.1459861945963,814.6486,548.6339,Bearish,620.4286,-1.0
915,915,2018-07-10,636.33105,647.4102714285724,640.838572,633.5318070000002,630.1738654999998,39.69574248367191,38038.09523809524,682.5725866554993,647.5082349999992,612.4438833444989,799.9683,548.6339,Bearish,619.4956,-1.0
916,916,2018-07-11,631.1391,646.1520904761915,639.83096,633.9364240000002,629.8288804999997,39.52182639352167,37988.09523809524,683.2263972464965,646.038799999999,608.8512027535015,799.9683,548.6339,Bearish,619.0292,0.0
917,917,2018-07-12,620.07294,644.774838095239,638.7860259999999,634.4042320000002,629.5149099999998,39.80583721994587,36533.333333333336,681.6541226840844,643.781929999999,605.9097373159135,799.9683,548.6339,Bearish,619.4956,0.0
918,918,2018-07-13,616.3832,643.3358333333342,638.132756,635.0207760000002,629.2755309999998,48.187268599460076,37035.71428571428,679.0917519043394,642.270974999999,605.4501980956586,799.9683,548.6339,Bearish,634.4139,0.6666666666666666
919,919,2018-07-16,627.97046,641.0087238095248,637.1064819999998,635.3166980000004,628.9429009999998,40.580059774809094,29138.09523809524,676.8734628178113,639.8275099999988,602.7815571821867,799.9683,548.6339,Bearish,615.7637,-1.0
920,920,2018-07-17,620.2207,638.9037523809532,636.203362,635.7101110000004,628.6379739999998,43.003780662840526,21369.04761904762,665.2861090318165,636.231354999999,607.1766009681813,799.9683,548.6339,Bearish,620.4286,0.0
921,921,2018-07-18,622.67114,636.1412571428581,636.012662,636.2223480000006,628.3695394999999,49.60506734728138,14278.571428571431,658.6404316825499,634.3924599999989,610.1444883174479,799.9683,548.6339,Bearish,634.3393,1.0
922,922,2018-07-19,628.951,634.3899285714293,636.0779699999998,636.7697010000004,628.1288044999998,49.60506734728138,9730.952380952382,652.9587764602472,632.902964999999,612.8471535397506,799.9683,548.6339,Bearish,634.3393,0.0
923,923,2018-07-20,629.7558,631.6749714285722,635.642644,637.0204180000004,627.7242934999998,39.2793102132314,10092.857142857143,653.3915181886108,631.070604999999,608.749691811387,799.9683,548.6339,Bearish,607.1151,0.16666666666666666
924,924,2018-07-23,616.91943,629.5162476190484,635.6154019999999,637.1073410000006,627.2763079999997,36.657461482573595,9278.57142857143,655.1371551359027,629.032054999999,602.9269548640953,799.9683,548.6339,Bearish,598.4291,-1.0
925,925,2018-07-24,606.18304,628.201195238096,635.719336,637.2811360000005,626.9611124999998,42.87634181355532,8616.666666666666,654.8371368562807,627.842974999999,600.8488131437173,799.9683,548.6339,Bearish,611.5840000000002,0.0
926,926,2018-07-25,613.18005,627.068738095239,635.915634,637.4996080000005,626.6459169999998,42.87634181355532,9626.190476190475,654.2922765611884,626.648299999999,599.0043234388097,799.9683,548.6339,Bearish,611.5840000000002,0.0
927,927,2018-07-26,610.48083,626.8537095238104,636.362342,637.9563580000006,626.3199839999999,51.08136142902882,10480.952380952382,653.3768530553967,626.241989999999,599.1071269446013,799.9683,548.6339,Bearish,630.9619,0.8125
928,928,2018-07-27,618.40314,627.0758476190484,636.996766,638.5858740000006,626.0266879999998,55.61347348823179,11826.190476190475,654.1231239959558,626.475234999999,598.8273460040423,799.9683,548.6339,Bullish,643.753,0.7307692307692307
929,929,2018-07-30,630.1244,627.3046476190484,637.55935,639.2167890000005,625.7842189999998,55.66185709947645,26388.09523809524,654.175295427895,626.490159999999,598.8050245721031,789.9109,548.6339,Bullish,643.8929,0.5384615384615384
930,930,2018-07-31,632.5763,627.311757142858,637.951014,639.7717800000006,625.4800644999998,55.59225902350221,26447.61904761905,652.1468019347981,626.0185399999989,599.8902780651997,787.6877,548.6339,Bullish,643.7437,0.0
931,931,2018-08-01,639.82385,626.8625952380961,638.324018,640.2582370000006,625.2586519999999,55.59225902350221,26330.95238095238,653.6108253872833,626.531209999999,599.4515946127146,787.6877,548.6339,Bullish,643.7437,1.0
932,932,2018-08-02,639.5742,627.1958000000009,638.445306,640.7210680000006,625.1192484999998,53.88688022086152,26228.571428571428,653.8237161502469,626.6035149999991,599.3833138497513,787.6877,548.6339,Bullish,640.4876,-1.0
933,933,2018-08-03,643.4540400000002,627.2646619047629,638.809166,641.1749640000006,624.9787279999998,53.88688022086152,25716.66666666667,654.0351202047394,626.6758199999991,599.3165197952587,787.6877,548.6339,Bullish,640.4876,0.0
934,934,2018-08-06,645.4019,626.7826238095248,638.6057779999999,641.3004190000006,624.7948829999998,47.83962862895521,25697.61904761905,654.3218429647628,627.1003249999992,599.8788070352355,784.0176,548.6339,Bullish,628.9187,0.0
935,935,2018-08-07,634.9107700000002,627.1527047619059,638.626864,641.4744470000006,624.6275504999998,47.483280362054245,25650.0,654.5342440942338,627.5355599999991,600.5368759057642,771.9488,548.6339,Bullish,628.2003,0.0
936,936,2018-08-08,627.83813,627.8626571428583,638.4686320000001,641.6977400000006,624.5336379999998,50.885832490300274,25547.61904761905,655.1656409058909,628.3043299999991,601.4430190941074,771.9488,548.6339,Bullish,634.4046,0.0
937,937,2018-08-09,631.5049,628.59481904762,638.0709979999998,641.7944190000006,624.4397254999998,50.885832490300274,25269.04761904762,655.7186973898222,629.0497799999991,602.380862610176,771.9488,548.6339,Bullish,634.4046,0.0
938,938,2018-08-10,632.90375,629.0137714285725,637.8866419999998,641.8299880000006,624.3197259999997,47.379248650149634,23800.0,655.2996716685415,628.743764999999,602.1878583314566,771.9488,548.6339,Bullish,628.2936,-1.0
939,939,2018-08-13,631.85815,628.1483285714296,637.1626540000002,641.7570790000005,624.0947794999997,41.3293329188916,23354.761904761905,655.2777151328658,628.7675599999992,602.2574048671323,771.9488,548.6339,Bearish,616.2396,0.0
940,940,2018-08-14,630.1966,628.1709904761916,636.42915,641.7100830000006,623.8698329999997,41.3293329188916,23573.809523809527,655.3926987528313,628.5581099999993,601.7235212471672,748.0845,548.6339,Bearish,616.2396,0.0
941,941,2018-08-15,618.67755,628.3042714285726,636.1600780000001,641.6705970000006,623.6746429999997,45.96803793233797,23664.285714285717,654.7954123704053,628.0025199999992,601.2096276295935,748.0845,548.6339,Bearish,623.2275,-0.4
942,942,2018-08-16,617.3688,628.0856857142869,635.973296,641.6686260000008,623.5172879999998,49.94548566975675,22880.95238095238,654.423097970859,627.7730049999992,601.1229120291398,728.1909,548.6339,Bearish,629.749,0.6666666666666666
943,943,2018-08-17,625.08594,627.1122809523823,635.4694900000001,641.3659810000007,623.2583384999998,41.87642980176254,22209.52380952381,653.859408983778,628.1121399999994,602.3648710162208,728.1909,548.6339,Bearish,613.8978,-1.0
944,944,2018-08-20,616.7207,627.3908380952392,635.1149600000001,640.9453510000006,623.0171519999998,41.45193200508153,21614.285714285714,651.8710938832209,628.8389249999992,605.8067561167777,728.1909,548.6339,Bearish,612.9648,0.0
945,945,2018-08-21,619.87134,628.0830142857155,634.4652360000001,640.5522420000008,622.8518269999997,41.45193200508153,21064.285714285714,651.7402408158422,628.9079649999992,606.0756891841565,728.1909,548.6339,Bearish,612.9648,-0.2
946,946,2018-08-22,619.9018599999997,628.1487666666678,633.7561740000001,640.1922840000008,622.6865019999998,41.45193200508154,20921.428571428565,651.6067796834478,628.9770049999993,606.3472303165506,728.1909,548.6339,Bearish,612.9648,0.0
947,947,2018-08-23,612.28766,628.2145190476201,632.7228100000002,639.8526980000007,622.5211769999997,41.45193200508154,19759.52380952381,651.7278989585375,628.0771499999993,604.4264010414611,728.1909,548.6339,Bearish,612.9648,0.0
948,948,2018-08-24,609.0448,627.8231142857154,631.884998,639.7190070000007,622.4851584999998,48.7718146766547,18597.61904761905,649.6427410211852,627.0266199999992,604.4104989788133,728.1909,548.6339,Bearish,622.7424,1.0
949,949,2018-08-27,618.3868,626.7124285714295,631.00091,639.6392010000008,622.5353244999998,47.26584169212133,16521.428571428572,647.2495656293369,625.8534049999993,604.4572443706614,728.1909,548.6339,Bearish,620.4286,0.0
950,950,2018-08-28,617.4834599999998,625.3729428571438,629.46915,639.4795060000008,622.5696269999997,44.296123799976776,1702.3809523809525,644.6116564008289,624.4544049999993,604.2971535991694,728.1909,548.6339,Bearish,615.7637,0.0
951,951,2018-08-29,618.32263,624.0405619047627,628.36208,639.2951500000007,622.5215004999998,44.29612379997679,1859.5238095238094,641.4721438643098,623.0554049999993,604.6386661356884,728.1909,548.6339,Bearish,615.7637,0.0
952,952,2018-08-30,620.7989,622.8232476190485,627.4430980000002,639.1667720000007,622.5252184999998,46.3222116335332,1802.3809523809525,638.6186828262719,621.9400299999992,605.2613771737263,728.1909,548.6339,Bullish,618.1801,-0.6
953,953,2018-08-31,616.14526,622.0041238095248,627.0335719999999,639.0445770000008,622.5946749999998,50.425389326894646,1804.7619047619046,635.4597401980708,621.0799499999991,606.7001598019276,728.1909,548.6339,Bullish,623.286,0.3333333333333333
954,954,2018-09-03,615.66986,621.02801904762,626.6493580000001,638.8205620000008,622.5677214999997,47.8805327121189,1759.5238095238094,634.5593494867506,620.6334849999993,606.7076205132478,728.1909,548.6339,Bullish,619.9894,0.0
955,955,2018-09-04,617.5632,620.3998285714296,626.25658,638.3013640000007,622.5858894999998,44.73655273509457,1692.857142857143,633.6383692931701,620.009804999999,606.381240706828,728.1909,548.6339,Bullish,615.7267,0.0
956,956,2018-09-05,615.0541,618.6673190476199,625.383382,637.2830550000008,622.4846009999998,32.03181952588589,1659.5238095238094,634.7659309760206,617.8804549999992,600.9949790239775,728.1909,548.6339,Bearish,591.8176,-0.7368421052631579
957,957,2018-09-06,614.0073,615.9663523809533,624.155306,636.2451660000007,622.3298469999997,27.12750878825653,1985.7142857142856,637.8804658446172,615.0444399999992,592.2084141553809,728.1909,548.6339,Bearish,577.6843,0.0
958,958,2018-09-07,602.68665,612.6469523809532,622.6674879999998,634.9951180000007,622.1101574999998,23.558145442660646,2080.9523809523807,642.7336971230467,611.8646199999991,580.9955428769517,728.1909,548.6339,Bearish,564.6972,-1.0
959,959,2018-09-10,577.0514,608.8972714285725,620.786606,633.6251350000008,621.8198709999998,20.21701034233497,2095.2380952380954,649.5327415098315,608.5301549999991,567.5275684901668,728.1909,548.6339,Bearish,549.5503,0.0
960,960,2018-09-11,563.9939,605.1848047619058,618.4886399999998,632.1187300000007,621.4514644999996,18.153551934899895,2957.142857142857,655.5793244559467,604.6320649999992,553.6848055440516,728.1909,548.6339,Bearish,538.2778,0.0
961,961,2018-09-12,547.60547,601.7799761904771,616.7135979999998,630.6611610000008,621.1554349999998,23.00388378599571,2947.6190476190477,657.1196068450568,600.707599999999,544.2955931549413,728.1909,538.2778,Bearish,544.7382,0.0
962,962,2018-09-13,549.8247700000002,598.309880952382,614.9398779999998,629.3824520000009,620.9808669999998,27.051866896530317,2721.428571428572,655.539859066445,596.737924999999,537.9359909335531,728.1909,538.2778,Bearish,550.3555,0.0
963,963,2018-09-14,547.7799,594.4845809523819,613.1474019999999,628.0659090000007,620.8194809999998,26.798559069874692,2680.952380952381,655.1989189365437,593.513919999999,531.8289210634542,728.1909,538.2778,Bearish,549.4177,0.0
964,964,2018-09-17,550.3059,591.4141000000009,611.727184,626.8240040000007,620.7251104999998,26.798559069874692,2673.809523809524,654.1948826392869,590.3365649999988,526.478247360711,728.1909,538.2778,Bearish,549.4177,0.0
965,965,2018-09-18,548.21277,589.0655714285722,610.610186,625.7243790000008,620.8001694999998,37.15325092356842,2590.4761904761904,651.8521233184432,587.870609999999,523.8890966815549,714.8146,538.2778,Bearish,563.6457,0.0
966,966,2018-09-19,551.7298599999998,586.4454904761914,609.388464,624.6097120000007,620.8434094999998,35.01533987361377,2850.0,649.2798528390766,585.119524999999,520.9591971609215,714.8146,538.2778,Bearish,557.9431,0.0
967,967,2018-09-20,554.85187,583.8254095238103,608.157414,623.4717200000008,620.8006459999998,35.01533987361377,2864.285714285714,646.2348125359431,582.368439999999,518.502067464055,710.3647,538.2778,Bearish,557.9431,0.0
968,968,2018-09-21,554.4698,581.2053285714295,606.627998,622.3803770000006,620.6598609999998,35.01533987361377,2878.5714285714284,641.0173444815222,579.1284749999992,517.2396055184762,710.3647,538.2778,Bearish,557.9431,0.0
969,969,2018-09-24,558.42035,578.300080952382,605.547368,621.3269250000006,620.5380214999998,37.977179444601056,2892.857142857143,635.4824861888758,576.1936549999992,516.9048238111227,705.0035,538.2778,Bullish,561.7322,0.0
970,970,2018-09-25,562.80396,575.3696904761915,604.3166040000001,620.2599830000006,620.3962989999998,36.62878989927221,2876.190476190476,630.1790548847309,573.3499899999993,516.5209251152677,705.0035,538.2778,Bullish,558.8904,-0.75
971,971,2018-09-26,558.7622700000002,572.3907904761917,602.6939540000002,619.3533080000005,620.2261584999998,34.02667281495957,3047.6190476190477,624.1830013662483,570.2221449999993,516.2612886337504,705.0035,538.2778,Bullish,553.2068,0.8333333333333334
972,972,2018-09-27,553.31287,569.7984666666678,601.2336660000002,618.6558180000005,620.0217299999998,40.52571110277615,3023.809523809524,616.7280221267746,567.3793849999993,518.0307478732241,705.0035,538.2778,Bullish,561.3249,0.0
973,973,2018-09-28,559.0848,568.195323809525,600.7816460000001,618.2121450000005,619.8421064999998,54.357202630998565,3642.857142857143,608.4973244105674,565.4407899999992,522.3842555894312,705.0035,538.2778,Bullish,584.5141,1.0
974,974,2018-10-01,574.53467,566.349042857144,600.5033460000002,618.0593740000005,619.6624829999997,54.35720263099857,3952.3809523809523,599.9840767337572,563.6670249999993,527.3499732662414,704.5746,538.2778,Bullish,584.5141,-0.5882352941176471
975,975,2018-10-02,570.93695,564.3417285714297,599.8283820000001,617.7738590000006,619.3239699999998,50.439260705721814,4300.0,590.1040865266838,561.7724799999994,533.4408734733152,704.5746,538.2778,Bullish,577.8358,-0.5
976,976,2018-10-03,579.39655,561.8607809523821,598.8692380000002,617.3924360000005,619.0705584999997,43.28986407877038,4323.809523809524,585.1596851433915,560.3629399999993,535.5661948566071,704.5746,538.2778,Bullish,563.6268,0.0
977,977,2018-10-04,572.3284,559.1763904761917,596.9589080000002,616.6606250000007,618.6226719999997,33.229597429568926,4426.190476190476,583.9649635862564,558.2509949999993,532.5370264137422,704.5746,538.2778,Bullish,535.4454,0.0
978,978,2018-10-05,554.6124,556.0485904761916,594.3238580000002,615.6603120000005,618.0659604999997,27.50324895281429,4190.476190476191,588.0653464969572,555.6161599999994,523.1669735030415,704.5746,535.4454,Bearish,512.0005,-1.0
979,979,2018-10-08,530.4472,552.3862571428583,591.2017640000001,614.3805570000005,617.5203864999996,23.07983367705498,4228.571428571428,596.4321736495613,552.5280549999993,508.6239363504374,704.5746,512.0005,Bearish,487.7882,-0.5
980,980,2018-10-09,514.6145,549.2223714285726,587.9890640000002,612.9700390000005,616.9832699999996,22.33225920633253,4285.714285714285,602.8763863333539,549.7695999999994,496.6628136666448,704.5746,487.7882,Bearish,483.1087,0.0
981,981,2018-10-10,510.11282,546.1441857142869,584.5869080000002,611.4554630000006,616.4914944999996,20.859317746210085,3197.6190476190477,608.8561679431504,546.2144849999993,483.5728020568482,704.5746,483.1087,Bearish,473.6359,-0.5
982,982,2018-10-11,493.03064000000006,542.7583619047631,581.2498740000002,609.8475900000005,615.9489209999996,20.859317746210085,3464.285714285714,612.4871497649848,542.3785049999993,472.26986023501405,704.5746,473.6359,Bearish,473.6359,0.0
983,983,2018-10-12,476.19717,539.1050476190487,577.9128400000002,608.3610030000007,615.4324389999996,20.859317746210085,4004.761904761905,614.7011247026372,538.5894149999991,462.4777052973611,704.5746,473.6359,Bearish,473.6359,-0.4
