,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
808,2/9/2018,652.0732,620.4805142857152,603.1666799999999,633.4619890000004,701.4899260000004,53.14589543555388,70090.47619047618,696.8583649372255,623.4393249999991,550.0202850627728,873.8361,548.6339,Bearish
809,2/12/2018,637.3421599999999,623.7061952380963,603.5954,632.8632270000003,700.6212750000004,51.99878013939985,69038.09523809524,692.8650339265394,627.3266749999991,561.7883160734589,873.8361,548.6339,Bearish
810,2/13/2018,629.9603,626.8344428571438,603.696014,632.0282140000004,699.6756370000006,46.533891174760186,67811.90476190476,688.8204771602275,630.0336599999991,571.2468428397708,873.1226,548.6339,Bearish
811,2/14/2018,621.4415,628.6713095238106,603.645618,631.1115310000004,698.6714480000006,40.60001882134579,67514.28571428571,683.036592289974,632.1620749999992,581.2875577100243,873.1226,548.6339,Bearish
812,2/15/2018,612.7041,630.5575333333344,603.9095699999999,630.1355170000004,697.6275920000006,39.56756832821293,69761.90476190476,676.8033816242623,633.9527349999992,591.102088375736,873.1226,548.6339,Bearish
813,2/16/2018,613.19,632.4318428571439,604.3159519999999,629.1056220000005,696.5476570000006,41.489423012764895,70240.47619047618,674.1917212687496,634.8239349999991,595.4561487312486,873.1226,548.6339,Bearish
814,2/19/2018,608.9580000000001,632.749261904763,604.775232,627.9769910000005,695.4450295000007,37.58553303991602,53788.09523809524,676.1989095973744,633.9938349999991,591.7887604026238,873.1226,548.6339,Bearish
815,2/20/2018,596.27045,631.7187095238106,605.5268779999999,626.8159240000005,694.3247910000007,35.88227187977387,50019.04761904762,678.9200319617902,631.8636349999991,584.8072380382081,873.1226,548.6339,Bearish
816,2/21/2018,587.9365,629.3257238095249,606.1123259999999,625.7213370000004,693.2123170000008,33.407788716967445,28288.095238095237,681.8196181382442,629.3282149999991,576.836811861754,873.1226,548.6339,Bearish
817,2/22/2018,581.5165,626.6323380952391,606.236706,624.6255880000004,692.0452155000006,31.611394904961053,21607.14285714286,682.5533595628524,625.4900099999991,568.4266604371458,873.1226,548.6339,Bearish
818,2/23/2018,579.3469,622.9790333333343,605.969894,623.5302860000004,690.9125240000005,31.641627921020216,18311.904761904763,682.8447078563141,621.988669999999,561.132632143684,873.1226,548.6339,Bearish
819,2/26/2018,579.00037,620.2830904761915,605.971322,622.5691040000004,689.8380700000006,40.18584727526048,15183.333333333334,681.2807418435821,619.2155649999992,557.1503881564163,873.1226,548.6339,Bearish
820,2/27/2018,582.1323,617.3999333333344,605.84837,621.5658370000004,688.7361660000007,38.23486209383095,16580.95238095238,677.2813847622613,615.480119999999,553.6788552377368,873.1226,548.6339,Bearish
821,2/28/2018,579.9554,613.9389523809534,605.765984,620.5167310000004,687.6155545000006,39.49684397167386,18988.095238095237,673.6217319669996,612.218694999999,550.8156580329984,873.1226,548.6339,Bearish
822,3/1/2018,577.20105,610.6656142857153,605.313852,619.4879080000004,686.4156295000005,38.0474296161904,18678.571428571428,667.8664430901736,608.388979999999,548.9115169098245,873.1226,548.6339,Bearish
823,3/2/2018,577.56146,607.1344285714296,604.545944,618.4281690000004,685.2239755000005,39.70278067583485,18597.619047619046,660.1558135750146,604.5195049999991,548.8831964249836,873.1226,548.6339,Bearish
824,3/5/2018,580.5319999999999,603.8155666666677,603.931904,617.4452750000004,684.1180760000005,44.71953089358418,17464.285714285714,650.9088701849806,601.034699999999,551.1605298150174,873.1226,548.6339,Bearish
825,3/6/2018,583.45105,600.7094523809534,602.905226,616.6410890000004,682.9863010000005,47.4536541373798,16928.571428571428,642.0413490295382,598.112374999999,554.1834009704598,873.1226,548.6339,Bearish
826,3/7/2018,590.75806,597.7135380952392,602.41378,615.7922260000005,681.8992370000005,45.05391735302287,16354.761904761905,633.4397844677806,595.3017449999991,557.1637055322176,873.1226,548.6339,Bullish
827,3/8/2018,589.59595,594.8248476190487,601.619064,614.6836100000004,680.8656185000006,42.73579341856703,16052.380952380952,625.0796579085477,592.593419999999,560.1071820914503,873.1226,548.6339,Bullish
828,3/9/2018,584.5217,592.0318952380962,600.768236,613.4675020000004,679.8437145000005,40.47512146354067,15576.190476190477,617.555426268316,590.062019999999,562.5686137316821,873.1226,548.6339,Bullish
829,3/12/2018,581.8064,589.6210380952391,600.446204,612.3516490000003,678.8117530000004,40.475121463540674,14954.761904761905,608.765150711968,587.649909999999,566.5346692880299,873.1226,548.6339,Bullish
830,3/13/2018,582.3874,587.6782285714295,600.400456,611.1883490000004,677.7388425000005,45.97506490623747,14204.761904761905,602.5066804188501,586.212649999999,569.9186195811479,873.1226,548.6339,Bullish
831,3/14/2018,584.4596,586.6357619047628,600.8625959999999,610.2590670000003,676.6340320000004,50.50939892537559,15195.238095238095,601.2131961782479,585.896334999999,570.5794738217501,873.1226,548.6339,Bullish
832,3/15/2018,590.766,586.2919619047628,601.103674,609.5174290000002,675.4393100000004,49.92112877547344,15116.666666666666,600.4014748535542,585.6832249999991,570.964975146444,873.1226,548.6339,Bullish
833,3/16/2018,591.42633,586.1315476190487,601.466988,608.7824920000003,674.1373215000004,50.54146979704759,13078.57142857143,598.7738428050384,585.337424999999,571.9010071949597,873.1226,548.6339,Bullish
834,3/19/2018,589.6211,586.81531904762,602.268316,608.2893470000002,673.0004655000005,62.46440225637987,12523.809523809523,605.5634536457906,586.593294999999,567.6231363542074,873.1226,548.6339,Bullish
835,3/20/2018,606.134,587.7458761904772,603.028362,607.7806540000003,671.8328195000004,58.48518049583221,13521.42857142857,609.5240830596639,587.822359999999,566.1206369403341,873.1226,548.6339,Bullish
836,3/21/2018,611.3684,588.9772619047629,603.8495260000001,607.3695360000003,670.8106900000004,59.127782278792765,13473.809523809523,613.167299851109,589.4977499999991,565.8282001488892,873.1226,548.6339,Bullish
837,3/22/2018,608.2466400000001,591.1757952380963,604.9752080000001,607.0850320000002,669.8812015000003,64.92179750084392,13414.285714285714,619.0285320876385,592.0988449999991,565.1691579123597,873.1226,548.6339,Bullish
838,3/23/2018,617.9537,593.6530285714296,606.243856,606.8094640000003,668.9517130000003,64.92179750084392,13842.857142857143,623.6189016597942,594.697704999999,565.7765083402038,873.1226,548.6339,Bullish
839,3/26/2018,620.5477,596.0706952380963,607.6885340000001,606.4324800000002,668.0772875000002,63.920646583273964,13719.047619047618,627.7779193617247,596.5656549999991,565.3533906382735,873.1226,548.6339,Bullish
840,3/27/2018,617.8234,597.7263000000011,608.8503160000001,606.0295830000002,667.1822745000002,61.718689920892686,13826.190476190477,630.6397361208452,598.5582499999991,566.476763879153,873.1226,548.6339,Bullish
841,3/28/2018,619.30896,599.9210047619059,610.2167180000001,605.6786890000002,666.2871710000003,64.85664416593336,11433.333333333334,634.3158522591367,600.7612749999992,567.2066977408616,873.1226,548.6339,Bullish
842,3/29/2018,623.3928,602.1510285714297,611.5625700000002,605.3659500000001,665.3590270000002,66.18250200117626,8530.952380952382,637.6497507856728,603.2783799999992,568.9070092143255,873.1226,548.6339,Bullish
843,3/30/2018,625.6298,605.2252333333345,612.7540160000001,605.1506960000002,664.5019640000002,72.01736625492305,9311.904761904761,643.6256684251143,606.3843249999992,569.1429815748841,873.1226,548.6339,Bullish
844,4/2/2018,635.16394,608.7006809523821,613.6974160000001,605.0889530000002,663.6992285000001,75.4971816069965,10888.095238095239,651.626226364603,609.6488749999992,567.6715236353954,873.1226,548.6339,Bullish
845,4/3/2018,643.6372700000001,611.6787238095249,614.1665260000001,605.1514120000002,662.8827325000001,73.02027157026542,11130.952380952382,657.7639256078228,612.5524349999992,567.3409443921755,873.1226,548.6339,Bullish
846,4/4/2018,643.89465,614.2861571428582,614.5602200000001,605.1807200000002,662.049661,70.03942796547794,11030.952380952382,662.0969326730266,615.5136249999991,568.9303173269717,873.1226,548.6339,Bullish
847,4/5/2018,647.32513,617.0093285714296,614.5091100000001,605.1896560000002,661.2050800000001,68.19703214675769,11028.57142857143,664.9268409213004,618.5954499999991,572.2640590786979,873.1226,548.6339,Bullish
848,4/6/2018,645.69824,619.4295476190488,614.375614,605.2513100000002,660.26299,59.28390346812452,11030.952380952382,664.8545185643018,621.3609549999992,577.8673914356966,873.1226,548.6339,Bullish
849,4/9/2018,647.44336,621.6965857142868,614.1111260000001,605.4314480000003,659.439954,53.88126871475875,11204.761904761905,663.1106870883516,623.7413449999992,584.3720029116469,873.1226,548.6339,Bullish
850,4/10/2018,642.8081,624.1219095238107,613.629866,605.6597480000003,658.6348174999999,55.755211008550354,11759.52380952381,661.8574316301434,625.9157749999993,589.9741183698551,873.1226,548.6339,Bearish
851,4/11/2018,631.5376,626.3102285714298,613.34697,605.7478510000002,657.9105604999999,57.14644465411273,13357.142857142857,661.0414575823933,627.8708399999992,594.7002224176052,873.1226,548.6339,Bearish
852,4/12/2018,629.481,628.0207000000012,612.8433620000001,605.8836650000002,657.0426939999999,54.75450574303452,13969.047619047618,659.0719240660737,629.7115099999993,600.3510959339249,873.1226,548.6339,Bearish
853,4/13/2018,630.13104,629.9874142857154,612.364814,606.1447730000002,656.1972655,57.459369156251746,14297.619047619048,656.4867088266576,631.7318849999992,606.9770611733409,873.1226,548.6339,Bearish
854,4/16/2018,631.1262,632.2394571428583,612.0239740000001,606.3148810000001,655.335977,61.283765013931934,13990.47619047619,657.1486812356194,633.0327699999992,608.9168587643791,873.1226,548.6339,Bearish
855,4/17/2018,635.4445,634.6810428571441,612.3238839999999,606.8704150000002,654.7516069999999,71.42961100179087,21759.52380952381,662.1430653859917,635.8752199999992,609.6073746140067,873.1226,548.6339,Bullish
856,4/18/2018,649.6319599999999,638.6263285714298,613.2778659999999,607.6861470000002,654.3865284999999,77.8619423630633,21004.761904761905,674.2718194723826,639.9538799999992,605.6359405276158,873.1226,548.6339,Bullish
857,4/19/2018,670.2226,641.9309904761916,614.118262,608.4145280000002,653.9425759999999,69.92353744928712,26957.14285714286,680.7905594540654,642.7907049999992,604.790850545933,873.1226,548.6339,Bullish
858,4/20/2018,672.4166,645.0245761904773,615.2837139999999,609.2251970000002,653.5397674999999,72.00126208041702,34388.09523809524,688.1902278329087,646.0389699999993,603.8877121670898,873.1226,548.6339,Bullish
859,4/23/2018,684.5762,647.9680000000012,616.4338139999999,610.0146070000003,653.0028409999999,70.00544697374225,36357.142857142855,693.5057356801183,649.1898749999992,604.8740143198802,864.5826,548.6339,Bullish
860,4/24/2018,682.2344,651.0817047619059,617.8723839999999,610.7841990000002,652.4774104999999,70.66353941202277,35842.857142857145,698.1270924883439,652.5888299999991,607.0505675116543,855.4957,548.6339,Bullish
861,4/25/2018,687.9806,654.3938904761916,619.6537999999999,611.6497090000003,651.9598639999999,71.11763284027231,41690.47619047619,702.5720426784144,655.7547799999991,608.9375173215838,855.4957,548.6339,Bullish
862,4/26/2018,691.9707,656.8248571428581,621.2489939999999,612.5792820000003,651.3810179999999,62.95260239519439,42116.666666666664,704.3891731835961,658.1687949999991,611.9484168164022,855.4957,548.6339,Bullish
863,4/27/2018,683.6575,659.259423809525,622.830154,613.5730530000002,650.8163999999999,63.9854089648621,42028.57142857143,706.7943513906134,660.0142799999992,613.234208609385,855.4957,548.6339,Bullish
864,4/30/2018,677.8487,660.6616095238106,624.4772019999999,614.6262170000002,650.2144629999999,59.31458393777176,41092.857142857145,708.0273599598663,660.9432999999992,613.8592400401321,855.4957,548.6339,Bullish
865,5/1/2018,674.30927,661.5463904761916,626.2250419999999,615.8759600000003,649.7055565,59.31458393777176,39390.47619047619,709.2265791295736,662.0099249999992,614.7932708704247,855.4957,548.6339,Bearish
866,5/2/2018,675.06323,662.3623000000011,628.041888,617.0771070000003,649.1884504999999,56.61831756676844,38904.76190476191,709.9591937855728,663.0323849999992,616.1055762144256,855.4957,548.6339,Bearish
867,5/3/2018,674.86145,663.447142857144,630.022438,618.1295720000003,648.5576424999998,57.76693764266373,39283.333333333336,710.7409342974079,664.2733299999992,617.8057257025905,855.4957,548.6339,Bearish
868,5/4/2018,676.24316,664.4068571428583,631.9087959999999,618.9393450000002,647.8931879999999,54.65042478395185,53928.57142857143,710.4602204912985,665.8216249999991,621.1830295086997,855.4957,548.6339,Bearish
869,5/7/2018,668.39557,665.881423809525,633.5269139999999,619.7491180000002,647.2790204999998,54.65042478395185,53919.04761904762,708.962187241052,667.7550349999991,626.5478827589462,855.4957,548.6339,Bearish
870,5/8/2018,663.5995,667.6516809523821,635.2168599999999,620.5326150000002,646.8122639999998,53.5776661357153,53766.666666666664,707.2364639568656,669.4476049999992,631.6587460431327,855.4957,548.6339,Bearish
871,5/9/2018,663.8769,668.2298285714297,636.4320339999998,621.0990090000003,646.1584819999998,40.97912973240723,53150.0,706.1166004691506,669.931354999999,633.7461095308474,855.4957,548.6339,Bearish
872,5/10/2018,653.3630400000001,668.081000000001,637.4614319999998,621.3876420000003,645.4298464999998,35.65552781168872,51890.47619047619,706.1073622687863,669.934154999999,633.7609477312117,855.4957,548.6339,Bearish
873,5/11/2018,653.6340299999999,667.979261904763,638.3981919999999,621.4720680000003,644.6358149999999,34.821105062807774,50404.76190476191,707.1270944765678,669.602949999999,632.0788055234303,855.4957,548.6339,Bearish
874,5/14/2018,644.6802,666.2785809523821,638.5992799999999,621.2655920000002,643.7146829999998,26.09518192192674,50019.04761904762,714.5532265633104,667.472964999999,620.3927034366876,855.4957,548.6339,Bearish
875,5/15/2018,617.9233,664.5641238095249,638.8429359999998,620.8740810000003,642.8938009999998,30.35678366271429,49847.619047619046,718.4961381936612,664.410004999999,610.3238718063369,855.4957,548.6339,Bearish
876,5/16/2018,607.65576,661.4271047619058,639.0835819999999,620.7486810000003,642.0429024999999,29.091922884708545,42350.0,718.5926480384306,659.816034999999,601.0394219615674,855.4957,548.6339,Bearish
877,5/17/2018,603.811,657.3784380952392,639.5503739999999,620.5847190000002,641.226291,33.52128336533407,41290.47619047619,718.0759694478656,656.173699999999,594.2714305521324,855.4957,548.6339,Bearish
878,5/18/2018,608.1669999999999,654.0717047619058,640.1749819999999,620.4716090000002,640.4267059999999,35.67028872688333,36411.90476190476,715.0312168489437,652.290189999999,589.5491631510544,855.4957,548.6339,Bearish
879,5/21/2018,606.60474,650.5508333333344,640.8742279999999,620.6602160000002,639.6457804999999,38.03438385188201,29088.095238095237,711.3483937705194,648.7509449999991,586.1534962294788,855.4957,548.6339,Bearish
880,5/22/2018,613.826,647.5799714285725,641.5925459999999,620.9965010000002,639.0703159999998,43.101090740783995,26683.333333333332,706.132850294026,645.5130549999991,584.8932597059722,855.4957,548.6339,Bearish
881,5/23/2018,616.8166,644.5406952380964,642.1924559999998,621.5275260000002,638.4553609999999,43.65240963359534,26661.904761904763,699.7816633711101,642.242974999999,584.7042866288879,855.4957,548.6339,Bearish
882,5/24/2018,617.3886,641.8706047619058,642.9968299999998,622.0502520000002,638.0103015,48.97643873210736,20040.47619047619,695.2323570190237,640.052814999999,584.8732729809743,855.4957,548.6339,Bearish
883,5/25/2018,629.16046,639.2071857142868,643.5407619999999,622.5038750000002,637.6672374999999,43.25472291579651,19719.04761904762,689.4282849299503,637.1139449999989,584.7996050700475,855.4957,548.6339,Bearish
884,5/28/2018,622.63525,637.2079523809535,643.9950599999997,623.1316880000002,637.4219919999999,51.673345515343236,19628.571428571428,684.9791399981657,635.3879399999989,585.7967400018322,855.4957,548.6339,Bullish
885,5/29/2018,629.65375,634.9954666666678,644.3220299999998,623.6751960000003,637.2449589999999,46.401447319553505,19652.380952380954,679.531248164824,633.064829999999,586.598411835174,855.4957,548.6339,Bullish
886,5/30/2018,633.6991,633.5053714285725,644.9268479999998,624.3881870000002,637.0996214999999,52.96603313585248,19623.809523809523,675.3531744824312,631.710149999999,588.0671255175668,855.4957,548.6339,Bullish
887,5/31/2018,633.9719,632.7852047619059,645.5178399999998,625.2465240000002,637.0174869999998,57.39965397432174,19780.95238095238,671.8628100175787,630.837349999999,589.8118899824193,855.4957,548.6339,Bullish
888,6/1/2018,640.2180000000001,631.155161904763,645.7733339999997,626.0085950000002,636.8017205,50.2507951060756,29316.666666666668,667.0497282901854,629.3590499999989,591.6683717098124,855.4957,548.6339,Bullish
889,6/4/2018,638.36005,630.4580952380963,646.3515039999997,627.0200190000003,636.6233179999999,55.55548884579854,15083.333333333334,663.847102110782,628.6271299999989,593.4071578892159,855.4957,548.6339,Bullish
890,6/5/2018,642.5591,629.7836857142868,646.9910159999996,627.9206660000002,636.6014194999999,55.71756710979658,15302.380952380952,660.9124562334146,627.993639999999,595.0748237665834,855.4957,548.6339,Bullish
891,6/6/2018,648.33514,628.4073285714296,647.1811159999996,628.6989170000002,636.5849869999998,49.13392970034007,15228.57142857143,660.0035082756893,627.6339799999989,595.2644517243085,855.4957,548.6339,Bullish
892,6/7/2018,649.40753,628.1794142857154,647.3639559999997,629.4632630000002,636.4396094999998,50.07587882281187,15214.285714285714,660.7610837800585,628.034689999999,595.3082962199396,855.4957,548.6339,Bullish
893,6/8/2018,640.2341,628.5610428571441,647.2624719999997,630.0082440000002,636.2942319999999,50.07587882281188,14985.714285714286,661.6247359050086,628.5450249999991,595.4653140949896,855.4957,548.6339,Bullish
894,6/11/2018,636.9616,628.6472285714298,646.7757419999997,630.2365790000002,636.1068704999999,46.58561558567084,14683.333333333334,660.4262117077806,630.0900299999992,599.7538482922178,844.3267,548.6339,Bullish
895,6/12/2018,633.02216,630.821504761906,646.6392479999997,630.4028870000003,635.8501664999999,52.81166624551622,14902.380952380952,661.0234184500896,632.0432149999991,603.0630115499087,844.3267,548.6339,Bullish
896,6/13/2018,638.6133,632.8229619047631,646.6283939999997,630.5943070000003,635.6756249999999,53.973052437367876,17609.52380952381,660.6132757106737,634.3756549999991,608.1380342893245,824.5295,548.6339,Bullish
897,6/14/2018,640.9005,635.8164809523821,646.9825859999997,630.7458480000003,635.5863584999998,59.79681760069173,17542.85714285714,663.7756613661655,637.1759799999992,610.5762986338328,824.5295,548.6339,Bullish
898,6/15/2018,652.71606,638.4834571428584,647.5530159999998,630.9643150000003,635.4383864999999,59.79681760069173,25426.190476190477,666.342916572971,639.8060399999991,613.2691634270273,824.5295,548.6339,Bullish
899,6/18/2018,658.9456,640.9882761904773,648.2774919999999,631.1943090000003,635.2310834999998,59.79681760069173,31985.714285714286,668.4791161190697,642.2495049999991,616.0198938809285,824.5295,548.6339,Bullish
900,6/19/2018,657.19104,644.635323809525,649.4898619999999,631.5598640000003,635.1831484999999,68.34759609010696,39802.380952380954,678.4934322128581,645.6590649999991,612.8246977871402,824.5295,548.6339,Bullish
901,6/20/2018,678.1537,646.8713571428583,650.22822,631.7875950000002,634.9833814999998,58.14498462251992,44759.52380952381,681.155862593135,647.9602499999992,614.7646374068634,824.5295,548.6339,Bullish
902,6/21/2018,677.45636,648.7302000000011,650.8904459999999,631.8669040000003,634.7299099999998,55.22347464848229,44907.142857142855,682.7436111350466,649.4455499999992,616.1474888649518,824.5295,548.6339,Bullish
903,6/22/2018,673.4352,649.1749190476202,651.055582,631.7101980000003,634.3077669999998,47.70072197349533,46119.04761904762,681.5540329191698,650.5189349999993,619.4838370808287,824.5295,548.6339,Bullish
904,6/25/2018,667.07526,649.979942857144,650.9917659999999,631.5078700000004,633.8628129999998,46.18307766150067,46769.04761904762,681.5514198711007,650.5245349999992,619.4976501288977,824.5295,548.6339,Bearish
905,6/26/2018,646.7433,649.802680952382,650.346148,631.3350160000003,633.4920614999999,44.89032077402204,46928.57142857143,680.9128305716301,650.9355149999991,620.9581994283681,824.5295,548.6339,Bearish
906,6/27/2018,638.4981700000001,650.19941904762,649.182728,631.2302970000004,633.0953759999998,44.93875875300235,47211.90476190476,681.1075652860574,650.5935799999992,620.079594713941,824.5295,548.6339,Bearish
907,6/28/2018,637.23193,650.0457000000011,648.335026,631.2266440000004,632.7389929999997,46.570579934842456,47847.619047619046,680.6969398042684,649.8336699999993,618.9704001957302,824.5295,548.6339,Bearish
908,6/29/2018,637.1745,649.3219761904774,647.322748,631.3032310000003,632.3826099999997,46.57057993484246,47809.52380952381,680.6572988766317,649.9125049999993,619.167711123367,824.5295,548.6339,Bearish
909,7/2/2018,637.90015,649.611642857144,646.463664,631.4487390000004,632.1559829999997,48.76831481066277,37895.23809523809,680.3112726457598,649.4702749999993,618.6292773542389,814.6486,548.6339,Bearish
910,7/3/2018,643.0231,649.6467428571441,645.74882,631.8106020000004,631.9194079999996,53.17841172184974,37483.333333333336,680.3303841096091,649.4833399999993,618.6362958903895,814.6486,548.6339,Bearish
911,7/4/2018,645.20294,648.7217666666678,644.608724,632.1312620000003,631.6213964999997,44.67045864739621,37397.619047619046,680.465641855265,649.3237999999993,618.1819581447337,814.6486,548.6339,Bearish
912,7/5/2018,637.74536,648.8341666666678,643.825026,632.5370100000004,631.3362634999997,47.23412417784738,37971.42857142857,680.4663816258709,649.3214699999992,618.1765583741275,814.6486,548.6339,Bearish
913,7/6/2018,641.0135,648.8319476190487,642.984416,632.9072850000003,631.0064534999997,47.23412417784738,38038.09523809524,680.4671203967571,649.3191399999992,618.1711596032412,814.6486,548.6339,Bearish
914,7/9/2018,638.89343,647.943400000001,641.920824,633.1990130000004,630.5880019999997,40.02289455214381,37980.95238095238,681.466023805402,648.8060049999991,616.1459861945963,814.6486,548.6339,Bearish
915,7/10/2018,636.33105,647.4102714285724,640.838572,633.5318070000003,630.1738654999997,39.69574248367191,38038.09523809524,682.5725866554993,647.5082349999991,612.4438833444989,799.9683,548.6339,Bearish
916,7/11/2018,631.1391,646.1520904761915,639.83096,633.9364240000003,629.8288804999997,39.52182639352167,37988.09523809524,683.2263972464965,646.038799999999,608.8512027535015,799.9683,548.6339,Bearish
917,7/12/2018,620.07294,644.774838095239,638.7860259999999,634.4042320000003,629.5149099999998,39.80583721994587,36533.333333333336,681.6541226840844,643.781929999999,605.9097373159135,799.9683,548.6339,Bearish
918,7/13/2018,616.3832,643.3358333333342,638.132756,635.0207760000003,629.2755309999998,48.187268599460076,37035.71428571428,679.0917519043394,642.270974999999,605.4501980956586,799.9683,548.6339,Bearish
919,7/16/2018,627.97046,641.0087238095248,637.1064819999999,635.3166980000004,628.9429009999998,40.58005977480909,29138.095238095237,676.8734628178113,639.8275099999989,602.7815571821866,799.9683,548.6339,Bearish
920,7/17/2018,620.2207,638.9037523809533,636.203362,635.7101110000004,628.6379739999998,43.00378066284053,21369.04761904762,665.2861090318165,636.231354999999,607.1766009681814,799.9683,548.6339,Bearish
921,7/18/2018,622.67114,636.1412571428581,636.012662,636.2223480000005,628.3695394999999,49.60506734728138,14278.57142857143,658.6404316825499,634.3924599999989,610.1444883174479,799.9683,548.6339,Bearish
922,7/19/2018,628.951,634.3899285714294,636.0779699999999,636.7697010000004,628.1288044999998,49.60506734728138,9730.952380952382,652.9587764602473,632.902964999999,612.8471535397506,799.9683,548.6339,Bearish
923,7/20/2018,629.7558,631.6749714285722,635.642644,637.0204180000004,627.7242934999998,39.2793102132314,10092.857142857143,653.3915181886109,631.070604999999,608.749691811387,799.9683,548.6339,Bearish
924,7/23/2018,616.91943,629.5162476190484,635.615402,637.1073410000005,627.2763079999997,36.65746148257359,9278.57142857143,655.1371551359027,629.032054999999,602.9269548640953,799.9683,548.6339,Bearish
925,7/24/2018,606.18304,628.201195238096,635.719336,637.2811360000005,626.9611124999998,42.87634181355532,8616.666666666666,654.8371368562807,627.842974999999,600.8488131437173,799.9683,548.6339,Bearish
926,7/25/2018,613.18005,627.068738095239,635.915634,637.4996080000005,626.6459169999998,42.87634181355532,9626.190476190477,654.2922765611884,626.648299999999,599.0043234388097,799.9683,548.6339,Bearish
927,7/26/2018,610.48083,626.8537095238104,636.362342,637.9563580000006,626.3199839999999,51.08136142902882,10480.952380952382,653.3768530553967,626.241989999999,599.1071269446012,799.9683,548.6339,Bearish
928,7/27/2018,618.40314,627.0758476190485,636.996766,638.5858740000006,626.0266879999998,55.61347348823179,11826.190476190477,654.1231239959558,626.475234999999,598.8273460040422,799.9683,548.6339,Bullish
929,7/30/2018,630.1244,627.3046476190485,637.55935,639.2167890000005,625.7842189999998,55.66185709947645,26388.095238095237,654.175295427895,626.490159999999,598.8050245721031,789.9109,548.6339,Bullish
930,7/31/2018,632.5763,627.311757142858,637.951014,639.7717800000006,625.4800644999998,55.59225902350221,26447.619047619046,652.1468019347981,626.0185399999989,599.8902780651997,787.6877,548.6339,Bullish
931,8/1/2018,639.82385,626.8625952380961,638.324018,640.2582370000006,625.2586519999999,55.59225902350221,26330.95238095238,653.6108253872833,626.531209999999,599.4515946127146,787.6877,548.6339,Bullish
932,8/2/2018,639.5742,627.1958000000009,638.445306,640.7210680000006,625.1192484999998,53.886880220861514,26228.571428571428,653.823716150247,626.6035149999991,599.3833138497512,787.6877,548.6339,Bullish
933,8/3/2018,643.4540400000001,627.2646619047629,638.809166,641.1749640000006,624.9787279999997,53.886880220861514,25716.666666666668,654.0351202047394,626.6758199999991,599.3165197952588,787.6877,548.6339,Bullish
934,8/6/2018,645.4019,626.7826238095248,638.6057779999999,641.3004190000006,624.7948829999998,47.83962862895521,25697.619047619046,654.3218429647629,627.1003249999992,599.8788070352355,784.0176,548.6339,Bullish
935,8/7/2018,634.9107700000001,627.1527047619059,638.626864,641.4744470000006,624.6275504999998,47.48328036205424,25650.0,654.5342440942339,627.5355599999991,600.5368759057643,771.9488,548.6339,Bullish
936,8/8/2018,627.83813,627.8626571428582,638.468632,641.6977400000006,624.5336379999997,50.885832490300274,25547.619047619046,655.1656409058909,628.3043299999991,601.4430190941074,771.9488,548.6339,Bullish
937,8/9/2018,631.5049,628.59481904762,638.0709979999999,641.7944190000006,624.4397254999997,50.885832490300274,25269.04761904762,655.7186973898223,629.0497799999991,602.380862610176,771.9488,548.6339,Bullish
938,8/10/2018,632.90375,629.0137714285725,637.8866419999999,641.8299880000006,624.3197259999997,47.37924865014963,23800.0,655.2996716685415,628.743764999999,602.1878583314566,771.9488,548.6339,Bullish
939,8/13/2018,631.85815,628.1483285714296,637.1626540000001,641.7570790000005,624.0947794999997,41.3293329188916,23354.761904761905,655.2777151328658,628.7675599999991,602.2574048671324,771.9488,548.6339,Bearish
940,8/14/2018,630.1966,628.1709904761916,636.42915,641.7100830000006,623.8698329999997,41.329332918891595,23573.809523809523,655.3926987528313,628.5581099999993,601.7235212471672,748.0845,548.6339,Bearish
941,8/15/2018,618.67755,628.3042714285726,636.1600780000001,641.6705970000006,623.6746429999997,45.96803793233797,23664.285714285714,654.7954123704052,628.0025199999993,601.2096276295935,748.0845,548.6339,Bearish
942,8/16/2018,617.3688,628.0856857142869,635.973296,641.6686260000007,623.5172879999997,49.94548566975674,22880.95238095238,654.423097970859,627.7730049999993,601.1229120291397,728.1909,548.6339,Bearish
943,8/17/2018,625.08594,627.1122809523822,635.46949,641.3659810000007,623.2583384999997,41.87642980176254,22209.52380952381,653.859408983778,628.1121399999994,602.3648710162207,728.1909,548.6339,Bearish
944,8/20/2018,616.7207,627.3908380952392,635.1149600000001,640.9453510000006,623.0171519999998,41.45193200508153,21614.285714285714,651.8710938832209,628.8389249999993,605.8067561167778,728.1909,548.6339,Bearish
945,8/21/2018,619.87134,628.0830142857155,634.4652360000001,640.5522420000007,622.8518269999997,41.45193200508153,21064.285714285714,651.7402408158421,628.9079649999993,606.0756891841565,728.1909,548.6339,Bearish
946,8/22/2018,619.9018599999999,628.1487666666678,633.7561740000001,640.1922840000008,622.6865019999998,41.45193200508154,20921.428571428572,651.6067796834479,628.9770049999993,606.3472303165506,728.1909,548.6339,Bearish
947,8/23/2018,612.28766,628.2145190476201,632.7228100000001,639.8526980000007,622.5211769999997,41.45193200508154,19759.52380952381,651.7278989585375,628.0771499999993,604.4264010414611,728.1909,548.6339,Bearish
